Date_hour,Totaal
2023-06-28T17,1027.0
2023-06-28T18,705.0
2023-06-28T19,512.0
2023-06-28T20,399.0
2023-06-28T21,286.0
2023-06-28T22,302.0
2023-06-28T23,217.0
2023-06-29T00,100.0
2023-06-29T01,62.0
2023-06-29T02,42.0
2023-06-29T03,28.0
2023-06-29T04,49.0
2023-06-29T05,86.0
2023-06-29T06,185.0
2023-06-29T07,646.0
2023-06-29T08,1116.0
2023-06-29T09,553.0
2023-06-29T10,387.0
2023-06-29T11,417.0
2023-06-29T12,612.0
2023-06-29T13,443.0
2023-06-29T14,441.0
2023-06-29T15,592.0
2023-06-29T16,838.0
2023-06-29T17,1136.0
2023-06-29T18,783.0
2023-06-29T19,470.0
2023-06-29T20,344.0
2023-06-29T21,342.0
2023-06-29T22,332.0
2023-06-29T23,207.0
2023-06-30T00,139.0
2023-06-30T01,94.0
2023-06-30T02,69.0
2023-06-30T03,54.0
2023-06-30T04,68.0
2023-06-30T05,72.0
2023-06-30T06,152.0
2023-06-30T07,563.0
2023-06-30T08,1048.0
2023-06-30T09,539.0
2023-06-30T10,414.0
2023-06-30T11,444.0
2023-06-30T12,589.0
2023-06-30T13,494.0
2023-06-30T14,469.0
2023-06-30T15,541.0
2023-06-30T16,682.0
2023-06-30T17,827.0
2023-06-30T18,614.0
2023-06-30T19,465.0
2023-06-30T20,325.0
2023-06-30T21,260.0
2023-06-30T22,239.0
2023-06-30T23,208.0
